day,student_id,purchased_items,total_spent
1,215,Veggie Pizza Slice,4.0
1,745,Cheese Breadsticks,3.5
1,955,Cheese Breadsticks,3.5
1,769,"Cheese Breadsticks,Fountain Soda",5.5
1,814,"Caesar Salad,Fresh Squeezed OJ",9.5
1,139,"Caesar Salad,Italian Sparkling Water",8.5
1,906,"Caesar Salad,Italian Sparkling Water",8.5
1,727,"Caesar Salad,Fresh Squeezed OJ",9.5
1,706,"Cheese Breadsticks,Fountain Soda",5.5
1,854,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
1,46,"Cheese Breadsticks,Fountain Soda",5.5
1,875,"Cheese Breadsticks,Fountain Soda",5.5
1,4,Caesar Salad,6.0
1,439,"Caesar Salad,Italian Sparkling Water",8.5
1,396,"Cheese Breadsticks,Fountain Soda",5.5
1,947,"Caesar Salad,Italian Sparkling Water",8.5
1,429,Veggie Pizza Slice,4.0
1,298,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
1,654,"Cheese Breadsticks,Fountain Soda",5.5
1,836,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
1,801,"Caesar Salad,Fresh Squeezed OJ",9.5
1,213,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,746,Veggie Pizza Slice,4.0
1,600,"Meat Lovers Calzone,Fountain Soda",10.0
1,1000,"Caesar Salad,Italian Sparkling Water",8.5
1,699,"Caesar Salad,Fountain Soda",8.0
1,408,Veggie Pizza Slice,4.0
1,165,Veggie Pizza Slice,4.0
1,71,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
1,782,Cheese Breadsticks,3.5
1,526,Cheese Breadsticks,3.5
1,167,Cheese Breadsticks,3.5
1,749,Cheese Breadsticks,3.5
1,529,"Cheese Breadsticks,Fountain Soda",5.5
1,615,"Caesar Salad,Italian Sparkling Water",8.5
1,788,"Veggie Pizza Slice,Italian Sparkling Water",6.5
1,848,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
1,305,Veggie Pizza Slice,4.0
1,493,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
1,794,"Veggie Pizza Slice,Italian Sparkling Water",6.5
1,303,"Veggie Pizza Slice,Italian Sparkling Water",6.5
1,313,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
1,50,"Veggie Pizza Slice,Italian Sparkling Water",6.5
1,684,Cheese Breadsticks,3.5
1,921,Veggie Pizza Slice,4.0
1,993,Cheese Breadsticks,3.5
1,719,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
1,24,"Veggie Pizza Slice,Fountain Soda",6.0
1,317,"Cheese Breadsticks,Fountain Soda",5.5
1,742,Veggie Pizza Slice,4.0
1,405,Cheese Breadsticks,3.5
1,501,"Cheese Breadsticks,Fountain Soda",5.5
1,120,"Cheese Breadsticks,Fountain Soda",5.5
1,453,"Veggie Pizza Slice,Fountain Soda",6.0
1,348,Cheese Breadsticks,3.5
1,342,Cheese Breadsticks,3.5
1,917,Cheese Breadsticks,3.5
1,61,"Cheese Breadsticks,Fountain Soda",5.5
1,22,"Veggie Pizza Slice,Fountain Soda",6.0
1,370,"Cheese Breadsticks,Italian Sparkling Water",6.0
1,173,Veggie Pizza Slice,4.0
1,447,"Veggie Pizza Slice,Italian Sparkling Water",6.5
1,662,"Veggie Pizza Slice,Fountain Soda",6.0
1,568,"Cheese Breadsticks,Fountain Soda",5.5
1,231,"Meat Lovers Calzone,Fountain Soda",10.0
1,513,"Veggie Pizza Slice,Italian Sparkling Water",6.5
1,256,"Cheese Breadsticks,Fountain Soda",5.5
1,33,"Cheese Breadsticks,Fountain Soda",5.5
1,622,Cheese Breadsticks,3.5
1,251,"Cheese Breadsticks,Fountain Soda",5.5
1,549,"Veggie Pizza Slice,Italian Sparkling Water",6.5
1,764,"Veggie Pizza Slice,Italian Sparkling Water",6.5
1,734,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
1,19,Veggie Pizza Slice,4.0
1,907,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
1,744,Cheese Breadsticks,3.5
1,377,"Cheese Breadsticks,Fountain Soda",5.5
1,773,"Cheese Breadsticks,Fountain Soda",5.5
1,596,"Veggie Pizza Slice,Italian Sparkling Water",6.5
1,44,"Cheese Breadsticks,Fountain Soda",5.5
1,806,Cheese Breadsticks,3.5
1,459,Veggie Pizza Slice,4.0
1,509,"Cheese Breadsticks,Fountain Soda",5.5
1,755,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
1,154,"Cheese Breadsticks,Fountain Soda",5.5
1,98,"Veggie Pizza Slice,Italian Sparkling Water",6.5
1,813,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
1,445,Veggie Pizza Slice,4.0
1,598,"Veggie Pizza Slice,Italian Sparkling Water",6.5
1,390,"Cheese Breadsticks,Italian Sparkling Water",6.0
1,236,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
1,914,"Veggie Pizza Slice,Fountain Soda",6.0
1,986,Veggie Pizza Slice,4.0
1,873,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
1,932,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
1,47,Cheese Breadsticks,3.5
1,535,Veggie Pizza Slice,4.0
1,171,Cheese Breadsticks,3.5
1,984,"Cheese Breadsticks,Fountain Soda",5.5
1,275,Veggie Pizza Slice,4.0
1,898,"Veggie Pizza Slice,Fountain Soda",6.0
1,247,"Cheese Breadsticks,Fountain Soda",5.5
1,743,"Veggie Pizza Slice,Fountain Soda",6.0
1,419,"Veggie Pizza Slice,Fresh Squeezed OJ",7.5
1,805,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
1,703,Cheese Breadsticks,3.5
1,869,Cheese Breadsticks,3.5
1,828,"Veggie Pizza Slice,Italian Sparkling Water",6.5
1,601,"Cheese Breadsticks,Italian Sparkling Water",6.0
1,433,Cheese Breadsticks,3.5
1,889,Cheese Breadsticks,3.5
1,586,"Cheese Breadsticks,Fountain Soda",5.5
1,359,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,229,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,528,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,18,Pepperoni Pizza Slice,4.5
1,796,"Pepperoni Pizza Slice,Fresh Squeezed OJ",8.0
1,332,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,284,"Meat Lovers Calzone,Italian Sparkling Water",10.5
1,479,"Meat Lovers Calzone,Fountain Soda",10.0
1,190,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,987,"Meat Lovers Calzone,Fountain Soda",10.0
1,123,"Meat Lovers Calzone,Fountain Soda",10.0
1,832,"Meat Lovers Calzone,Italian Sparkling Water",10.5
1,25,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,952,Meat Lovers Calzone,8.0
1,198,Pepperoni Pizza Slice,4.5
1,258,"Pepperoni Pizza Slice,Fresh Squeezed OJ",8.0
1,802,Meat Lovers Calzone,8.0
1,561,Pepperoni Pizza Slice,4.5
1,321,"Meat Lovers Calzone,Fountain Soda",10.0
1,248,"Meat Lovers Calzone,Fountain Soda",10.0
1,893,"Meat Lovers Calzone,Fountain Soda",10.0
1,262,"Meat Lovers Calzone,Fountain Soda",10.0
1,101,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,280,"Meat Lovers Calzone,Fountain Soda",10.0
1,852,"Meat Lovers Calzone,Fresh Squeezed OJ",11.5
1,43,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,967,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,761,Meat Lovers Calzone,8.0
1,13,Meat Lovers Calzone,8.0
1,544,"Meat Lovers Calzone,Fountain Soda",10.0
1,626,"Meat Lovers Calzone,Fountain Soda",10.0
1,819,Meat Lovers Calzone,8.0
1,240,"Meat Lovers Calzone,Fountain Soda",10.0
1,894,Pepperoni Pizza Slice,4.5
1,618,"Pepperoni Pizza Slice,Fresh Squeezed OJ",8.0
1,989,"Meat Lovers Calzone,Fountain Soda",10.0
1,423,Meat Lovers Calzone,8.0
1,610,"Meat Lovers Calzone,Fountain Soda",10.0
1,693,"Meat Lovers Calzone,Fresh Squeezed OJ",11.5
1,541,"Pepperoni Pizza Slice,Fresh Squeezed OJ",8.0
1,268,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,180,Meat Lovers Calzone,8.0
1,877,"Meat Lovers Calzone,Fountain Soda",10.0
1,179,"Meat Lovers Calzone,Fountain Soda",10.0
1,741,"Meat Lovers Calzone,Fountain Soda",10.0
1,115,"Pepperoni Pizza Slice,Fresh Squeezed OJ",8.0
1,288,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,818,"Meat Lovers Calzone,Fountain Soda",10.0
1,259,"Meat Lovers Calzone,Fresh Squeezed OJ",11.5
1,497,"Meat Lovers Calzone,Fountain Soda",10.0
1,294,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,640,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,820,Meat Lovers Calzone,8.0
1,979,"Pepperoni Pizza Slice,Fresh Squeezed OJ",8.0
1,267,"Meat Lovers Calzone,Fountain Soda",10.0
1,578,"Meat Lovers Calzone,Fountain Soda",10.0
1,928,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,37,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,172,"Pepperoni Pizza Slice,Fresh Squeezed OJ",8.0
1,297,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,797,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,924,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,757,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,548,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,553,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,649,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,484,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,625,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,536,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,530,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,287,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,146,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,708,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,830,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,919,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,378,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,495,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,958,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,39,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,376,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,591,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,421,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,243,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,511,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,817,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,620,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,364,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,765,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,466,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,436,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,910,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,713,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,658,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,141,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,140,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,448,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,674,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,739,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,664,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,129,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,966,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,158,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,369,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,853,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,915,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,559,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,872,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,847,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,392,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,862,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,641,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,404,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,891,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,720,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,443,Pepperoni Pizza Slice,4.5
1,241,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,574,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,379,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,302,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,523,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,597,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,353,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,874,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,201,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,400,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,299,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,153,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,835,"Pepperoni Pizza Slice,Italian Sparkling Water",7.0
1,151,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,1,"Pepperoni Pizza Slice,Fountain Soda",6.5
1,143,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,940,Pepperoni Pizza Slice,4.5
2,375,Cinnamon Sticks,3.0
2,742,"Cinnamon Sticks,Fountain Soda",5.0
2,856,"Cinnamon Sticks,Fountain Soda",5.0
2,211,"Caesar Salad,Fresh Squeezed OJ",9.5
2,367,"Cheese Breadsticks,Italian Sparkling Water",6.0
2,309,"Caesar Salad,Fresh Squeezed OJ",9.5
2,451,Cinnamon Sticks,3.0
2,285,Cheese Breadsticks,3.5
2,815,"Caesar Salad,Italian Sparkling Water",8.5
2,889,Cheese Breadsticks,3.5
2,909,"Cinnamon Sticks,Italian Sparkling Water",5.5
2,776,"Cinnamon Sticks,Fountain Soda",5.0
2,465,"Cinnamon Sticks,Fountain Soda",5.0
2,42,Cinnamon Sticks,3.0
2,665,"Cinnamon Sticks,Fountain Soda",5.0
2,183,"Cheese Breadsticks,Fountain Soda",5.5
2,832,"Caesar Salad,Italian Sparkling Water",8.5
2,508,"Cinnamon Sticks,Fountain Soda",5.0
2,681,Cinnamon Sticks,3.0
2,206,Cheese Breadsticks,3.5
2,121,Cheese Breadsticks,3.5
2,119,Cheese Breadsticks,3.5
2,244,Veggie Pizza Slice,4.0
2,625,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
2,822,Cheese Breadsticks,3.5
2,69,"Cinnamon Sticks,Fountain Soda",5.0
2,885,Cheese Breadsticks,3.5
2,646,Veggie Pizza Slice,4.0
2,833,"Cinnamon Sticks,Fountain Soda",5.0
2,504,Veggie Pizza Slice,4.0
2,490,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
2,330,"Cheese Breadsticks,Fountain Soda",5.5
2,846,"Caesar Salad,Italian Sparkling Water",8.5
2,416,Cheese Breadsticks,3.5
2,105,"Cinnamon Sticks,Fountain Soda",5.0
2,780,"Cheese Breadsticks,Fountain Soda",5.5
2,880,Cinnamon Sticks,3.0
2,377,"Cinnamon Sticks,Fountain Soda",5.0
2,569,"Cinnamon Sticks,Fountain Soda",5.0
2,628,Cheese Breadsticks,3.5
2,7,"Caesar Salad,Italian Sparkling Water",8.5
2,51,"Cinnamon Sticks,Fountain Soda",5.0
2,394,Cheese Breadsticks,3.5
2,914,"Caesar Salad,Fountain Soda",8.0
2,781,Cheese Breadsticks,3.5
2,899,Veggie Pizza Slice,4.0
2,228,"Cinnamon Sticks,Fountain Soda",5.0
2,190,"Veggie Pizza Slice,Italian Sparkling Water",6.5
2,851,"Cheese Breadsticks,Fountain Soda",5.5
2,235,Caesar Salad,6.0
2,393,"Cinnamon Sticks,Fountain Soda",5.0
2,60,Cinnamon Sticks,3.0
2,404,"Caesar Salad,Italian Sparkling Water",8.5
2,696,Cinnamon Sticks,3.0
2,875,"Cinnamon Sticks,Fountain Soda",5.0
2,473,"Caesar Salad,Fountain Soda",8.0
2,501,"Cinnamon Sticks,Fountain Soda",5.0
2,574,Caesar Salad,6.0
2,300,Veggie Pizza Slice,4.0
2,264,Cinnamon Sticks,3.0
2,339,"Cinnamon Sticks,Fresh Squeezed OJ",6.5
2,650,"Cheese Breadsticks,Fountain Soda",5.5
2,449,Cheese Breadsticks,3.5
2,116,"Caesar Salad,Fresh Squeezed OJ",9.5
2,28,"Caesar Salad,Italian Sparkling Water",8.5
2,962,Veggie Pizza Slice,4.0
2,543,"Caesar Salad,Italian Sparkling Water",8.5
2,242,"Cinnamon Sticks,Fountain Soda",5.0
2,659,Cinnamon Sticks,3.0
2,249,Caesar Salad,6.0
2,608,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
2,54,Caesar Salad,6.0
2,278,Veggie Pizza Slice,4.0
2,125,Cinnamon Sticks,3.0
2,966,Caesar Salad,6.0
2,677,"Cinnamon Sticks,Fountain Soda",5.0
2,711,"Caesar Salad,Fresh Squeezed OJ",9.5
2,904,Veggie Pizza Slice,4.0
2,469,Cinnamon Sticks,3.0
2,988,"Caesar Salad,Italian Sparkling Water",8.5
2,976,Cinnamon Sticks,3.0
2,22,"Cinnamon Sticks,Fountain Soda",5.0
2,76,"Cinnamon Sticks,Fountain Soda",5.0
2,72,"Caesar Salad,Fresh Squeezed OJ",9.5
2,148,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
2,690,"Caesar Salad,Italian Sparkling Water",8.5
2,743,"Caesar Salad,Fountain Soda",8.0
2,115,"Cinnamon Sticks,Fresh Squeezed OJ",6.5
2,454,Cinnamon Sticks,3.0
2,572,"Caesar Salad,Fresh Squeezed OJ",9.5
2,808,Cinnamon Sticks,3.0
2,98,"Caesar Salad,Italian Sparkling Water",8.5
2,386,"Cinnamon Sticks,Fresh Squeezed OJ",6.5
2,78,Cinnamon Sticks,3.0
2,405,Cheese Breadsticks,3.5
2,14,Veggie Pizza Slice,4.0
2,388,Cinnamon Sticks,3.0
2,755,"Cinnamon Sticks,Fresh Squeezed OJ",6.5
2,177,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,432,Cheese Breadsticks,3.5
2,445,Veggie Pizza Slice,4.0
2,972,Cheese Breadsticks,3.5
2,600,"Meat Lovers Calzone,Fountain Soda",10.0
2,898,"Caesar Salad,Fountain Soda",8.0
2,32,Cheese Breadsticks,3.5
2,783,"Cheese Breadsticks,Fountain Soda",5.5
2,606,"Cinnamon Sticks,Fountain Soda",5.0
2,879,"Caesar Salad,Fountain Soda",8.0
2,503,"Caesar Salad,Italian Sparkling Water",8.5
2,900,Cheese Breadsticks,3.5
2,938,Cinnamon Sticks,3.0
2,295,Cinnamon Sticks,3.0
2,347,"Caesar Salad,Fountain Soda",8.0
2,307,Cinnamon Sticks,3.0
2,213,"Pepperoni Pizza Slice,Fountain Soda",6.5
2,758,"Caesar Salad,Italian Sparkling Water",8.5
2,173,"Cinnamon Sticks,Fountain Soda",5.0
2,19,Cinnamon Sticks,3.0
2,922,Cheese Breadsticks,3.5
2,68,"Cinnamon Sticks,Fountain Soda",5.0
2,528,"Caesar Salad,Italian Sparkling Water",8.5
2,10,"Caesar Salad,Fresh Squeezed OJ",9.5
2,524,"Cinnamon Sticks,Fountain Soda",5.0
2,349,"Veggie Pizza Slice,Italian Sparkling Water",6.5
2,479,"Cinnamon Sticks,Fountain Soda",5.0
2,505,Caesar Salad,6.0
2,630,"Cheese Breadsticks,Fountain Soda",5.5
2,256,"Cheese Breadsticks,Fountain Soda",5.5
2,253,"Cheese Breadsticks,Fountain Soda",5.5
2,370,Caesar Salad,6.0
2,312,Cheese Breadsticks,3.5
2,223,"Caesar Salad,Fresh Squeezed OJ",9.5
2,874,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
2,894,Caesar Salad,6.0
2,834,"Caesar Salad,Fountain Soda",8.0
2,645,Cheese Breadsticks,3.5
2,109,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
2,540,"Cheese Breadsticks,Fountain Soda",5.5
2,288,"Cheese Breadsticks,Italian Sparkling Water",6.0
2,346,"Cheese Breadsticks,Fountain Soda",5.5
2,931,"Meat Lovers Calzone,Fountain Soda",10.0
2,429,Veggie Pizza Slice,4.0
2,436,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
2,750,Cheese Breadsticks,3.5
2,483,"Caesar Salad,Italian Sparkling Water",8.5
2,703,"Cheese Breadsticks,Fountain Soda",5.5
2,495,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
2,809,"Cheese Breadsticks,Fresh Squeezed OJ",7.0
2,396,"Caesar Salad,Fountain Soda",8.0
2,967,"Caesar Salad,Fountain Soda",8.0
2,345,"Caesar Salad,Italian Sparkling Water",8.5
2,272,"Cheese Breadsticks,Italian Sparkling Water",6.0
2,819,"Cheese Breadsticks,Fountain Soda",5.5
2,965,"Veggie Pizza Slice,Italian Sparkling Water",6.5
