day,student_id,purchased_items,total_spent
1,911,"Veggie Burrito Bowl,Iced Coffee",12.0
1,929,"Loaded Nachos,Fresh Lemonade",10.5
1,709,"Loaded Nachos,Bottled Water",9.0
1,21,"Loaded Nachos,Iced Coffee",11.5
1,531,"Loaded Nachos,Bottled Water",9.0
1,431,"Loaded Nachos,Iced Coffee",11.5
1,718,"Loaded Nachos,Bottled Water",9.0
1,29,"Teriyaki Chicken Bowl,Bottled Water",10.5
1,519,"Teriyaki Chicken Bowl,Bottled Water",10.5
1,156,Veggie Burrito Bowl,8.0
1,870,"Veggie Burrito Bowl,Bottled Water",9.5
1,714,"Teriyaki Chicken Bowl,Fresh Lemonade",12.0
1,36,"Loaded Nachos,Iced Coffee",11.5
1,751,"Loaded Nachos,Iced Coffee",11.5
1,207,Teriyaki Chicken Bowl,9.0
1,512,"Veggie Burrito Bowl,Iced Coffee",12.0
1,697,"Veggie Burrito Bowl,Fresh Lemonade",11.0
1,395,Veggie Burrito Bowl,8.0
1,534,"Grilled Chicken Wrap,Iced Coffee",12.5
1,2,"Loaded Nachos,Iced Coffee",11.5
1,815,Veggie Burrito Bowl,8.0
1,539,"Loaded Nachos,Iced Coffee",11.5
1,137,"Veggie Burrito Bowl,Bottled Water",9.5
1,527,"Veggie Burrito Bowl,Fresh Lemonade",11.0
1,20,"Loaded Nachos,Fresh Lemonade",10.5
1,478,"Loaded Nachos,Bottled Water",9.0
1,792,Teriyaki Chicken Bowl,9.0
1,335,Loaded Nachos,7.5
1,77,"Veggie Burrito Bowl,Bottled Water",9.5
1,255,"Teriyaki Chicken Bowl,Fresh Lemonade",12.0
1,10,"Loaded Nachos,Fresh Lemonade",10.5
1,759,Veggie Burrito Bowl,8.0
1,934,Veggie Burrito Bowl,8.0
1,293,"Loaded Nachos,Fresh Lemonade",10.5
1,671,Grilled Chicken Wrap,8.5
1,38,"Teriyaki Chicken Bowl,Iced Coffee",13.0
1,946,"Veggie Burrito Bowl,Iced Coffee",12.0
1,367,Loaded Nachos,7.5
1,227,"Veggie Burrito Bowl,Bottled Water",9.5
1,865,"Veggie Burrito Bowl,Iced Coffee",12.0
1,330,Veggie Burrito Bowl,8.0
1,315,"Loaded Nachos,Bottled Water",9.0
1,224,"Loaded Nachos,Fresh Lemonade",10.5
1,844,"Loaded Nachos,Iced Coffee",11.5
1,520,"Loaded Nachos,Iced Coffee",11.5
1,403,"Veggie Burrito Bowl,Iced Coffee",12.0
1,846,"Loaded Nachos,Bottled Water",9.0
1,452,"Veggie Burrito Bowl,Fresh Lemonade",11.0
1,183,Loaded Nachos,7.5
1,272,"Loaded Nachos,Bottled Water",9.0
1,935,"Veggie Burrito Bowl,Bottled Water",9.5
1,62,"Loaded Nachos,Iced Coffee",11.5
1,971,"Grilled Chicken Wrap,Fresh Lemonade",11.5
1,398,"Grilled Chicken Wrap,Bottled Water",10.0
1,166,"Loaded Nachos,Iced Coffee",11.5
1,438,"Loaded Nachos,Fresh Lemonade",10.5
1,260,Grilled Chicken Wrap,8.5
1,189,Loaded Nachos,7.5
1,114,"Grilled Chicken Wrap,Iced Coffee",12.5
1,385,"Loaded Nachos,Bottled Water",9.0
1,996,"Grilled Chicken Wrap,Iced Coffee",12.5
1,975,"Grilled Chicken Wrap,Bottled Water",10.0
1,11,"Grilled Chicken Wrap,Fresh Lemonade",11.5
1,738,Teriyaki Chicken Bowl,9.0
1,346,"Grilled Chicken Wrap,Bottled Water",10.0
1,533,"Grilled Chicken Wrap,Fresh Lemonade",11.5
1,200,"Teriyaki Chicken Bowl,Fresh Lemonade",12.0
1,401,"Grilled Chicken Wrap,Bottled Water",10.0
1,784,"Grilled Chicken Wrap,Bottled Water",10.0
1,543,"Grilled Chicken Wrap,Bottled Water",10.0
1,965,Teriyaki Chicken Bowl,9.0
1,269,"Grilled Chicken Wrap,Fresh Lemonade",11.5
1,486,"Grilled Chicken Wrap,Fresh Lemonade",11.5
1,309,"Grilled Chicken Wrap,Fresh Lemonade",11.5
1,54,Grilled Chicken Wrap,8.5
1,988,"Teriyaki Chicken Bowl,Bottled Water",10.5
1,725,Grilled Chicken Wrap,8.5
1,216,Teriyaki Chicken Bowl,9.0
1,762,"Grilled Chicken Wrap,Fresh Lemonade",11.5
1,655,"Grilled Chicken Wrap,Fresh Lemonade",11.5
1,795,"Teriyaki Chicken Bowl,Bottled Water",10.5
1,902,"Grilled Chicken Wrap,Fresh Lemonade",11.5
1,79,"Teriyaki Chicken Bowl,Bottled Water",10.5
1,28,"Grilled Chicken Wrap,Bottled Water",10.0
1,587,"Grilled Chicken Wrap,Fresh Lemonade",11.5
1,851,"Grilled Chicken Wrap,Bottled Water",10.0
1,525,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
1,793,"Grilled Chicken Wrap,Fresh Lemonade",11.5
1,864,"Grilled Chicken Wrap,Bottled Water",10.0
1,680,"Grilled Chicken Wrap,Bottled Water",10.0
1,252,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
1,91,Grilled Chicken Wrap,8.5
1,540,"Grilled Chicken Wrap,Bottled Water",10.0
1,82,"Grilled Chicken Wrap,Fresh Lemonade",11.5
1,884,"Grilled Chicken Wrap,Bottled Water",10.0
1,35,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
1,560,"Grilled Chicken Wrap,Fresh Lemonade",11.5
1,276,"Grilled Chicken Wrap,Fresh Lemonade",11.5
1,514,"Grilled Chicken Wrap,Bottled Water",10.0
1,8,"Teriyaki Chicken Bowl,Bottled Water",10.5
1,735,"Grilled Chicken Wrap,Bottled Water",10.0
1,461,"Grilled Chicken Wrap,Fresh Lemonade",11.5
1,435,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
1,185,"BBQ Pulled Pork Sandwich,Fresh Lemonade",12.5
1,949,"Grilled Chicken Wrap,Bottled Water",10.0
1,859,"Teriyaki Chicken Bowl,Bottled Water",10.5
1,17,"BBQ Pulled Pork Sandwich,Fresh Lemonade",12.5
1,138,"Teriyaki Chicken Bowl,Bottled Water",10.5
1,296,"Teriyaki Chicken Bowl,Fresh Lemonade",12.0
1,428,"Teriyaki Chicken Bowl,Bottled Water",10.5
1,883,"Teriyaki Chicken Bowl,Fresh Lemonade",12.0
1,193,"BBQ Pulled Pork Sandwich,Fresh Lemonade",12.5
1,326,"BBQ Pulled Pork Sandwich,Fresh Lemonade",12.5
1,721,"Teriyaki Chicken Bowl,Bottled Water",10.5
1,563,"Teriyaki Chicken Bowl,Bottled Water",10.5
1,64,"Teriyaki Chicken Bowl,Bottled Water",10.5
1,627,"Teriyaki Chicken Bowl,Fresh Lemonade",12.0
1,92,"BBQ Pulled Pork Sandwich,Fresh Lemonade",12.5
1,736,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
1,584,"Teriyaki Chicken Bowl,Bottled Water",10.5
1,211,"BBQ Pulled Pork Sandwich,Fresh Lemonade",12.5
1,458,"BBQ Pulled Pork Sandwich,Fresh Lemonade",12.5
1,631,"Teriyaki Chicken Bowl,Bottled Water",10.5
1,545,"BBQ Pulled Pork Sandwich,Fresh Lemonade",12.5
1,652,"Teriyaki Chicken Bowl,Bottled Water",10.5
1,595,"Teriyaki Chicken Bowl,Bottled Water",10.5
1,223,"Teriyaki Chicken Bowl,Fresh Lemonade",12.0
1,93,"Teriyaki Chicken Bowl,Bottled Water",10.5
1,702,"Teriyaki Chicken Bowl,Bottled Water",10.5
1,112,"BBQ Pulled Pork Sandwich,Fresh Lemonade",12.5
1,72,"Teriyaki Chicken Bowl,Fresh Lemonade",12.0
1,316,"BBQ Pulled Pork Sandwich,Fresh Lemonade",12.5
1,456,"BBQ Pulled Pork Sandwich,Fresh Lemonade",12.5
1,950,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
1,980,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
1,729,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
1,758,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
1,679,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
1,878,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
1,558,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
1,807,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
1,446,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
1,804,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
1,214,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
1,349,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
1,494,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
1,562,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
1,636,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
1,245,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
1,424,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
1,310,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
1,570,"BBQ Pulled Pork Sandwich,Bottled Water",11.0
2,655,"Fresh Fruit Cup,Fresh Lemonade",7.0
2,934,Veggie Burrito Bowl,8.0
2,599,"Fresh Fruit Cup,Iced Coffee",8.0
2,841,"Chocolate Brownie,Red Bull style energy drink",7.0
2,537,Fresh Fruit Cup,4.0
2,162,"Chocolate Brownie,Red Bull style energy drink",7.0
2,541,"Chocolate Brownie,Red Bull style energy drink",7.0
2,506,"Fresh Fruit Cup,Red Bull style energy drink",7.5
2,613,"Fresh Fruit Cup,Red Bull style energy drink",7.5
2,863,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
2,847,"Chocolate Brownie,Red Bull style energy drink",7.0
2,188,Fresh Fruit Cup,4.0
2,30,"Loaded Nachos,Iced Coffee",11.5
2,1,"Veggie Burrito Bowl,Iced Coffee",12.0
2,821,"Fresh Fruit Cup,Red Bull style energy drink",7.5
2,722,Fresh Fruit Cup,4.0
2,811,Fresh Fruit Cup,4.0
2,359,"Fresh Fruit Cup,Bottled Water",5.5
2,910,"Chocolate Brownie,Fresh Lemonade",6.5
2,484,"Fresh Fruit Cup,Red Bull style energy drink",7.5
2,137,"Loaded Nachos,Red Bull style energy drink",11.0
2,203,"Teriyaki Chicken Bowl,Red Bull style energy drink",12.5
2,807,"Chocolate Brownie,Red Bull style energy drink",7.0
2,918,"Fresh Fruit Cup,Red Bull style energy drink",7.5
2,45,Teriyaki Chicken Bowl,9.0
2,731,"Loaded Nachos,Red Bull style energy drink",11.0
2,420,Fresh Fruit Cup,4.0
2,547,"Fresh Fruit Cup,Red Bull style energy drink",7.5
2,87,Fresh Fruit Cup,4.0
2,657,"Fresh Fruit Cup,Red Bull style energy drink",7.5
2,257,Fresh Fruit Cup,4.0
2,37,"Chocolate Brownie,Iced Coffee",7.5
2,313,"Fresh Fruit Cup,Red Bull style energy drink",7.5
2,316,"Fresh Fruit Cup,Red Bull style energy drink",7.5
2,374,"Veggie Burrito Bowl,Fresh Lemonade",11.0
2,688,"Fresh Fruit Cup,Fresh Lemonade",7.0
2,428,"Fresh Fruit Cup,Red Bull style energy drink",7.5
2,438,"Loaded Nachos,Fresh Lemonade",10.5
2,255,"Loaded Nachos,Fresh Lemonade",10.5
2,378,"Fresh Fruit Cup,Red Bull style energy drink",7.5
2,491,Fresh Fruit Cup,4.0
2,911,"Veggie Burrito Bowl,Iced Coffee",12.0
2,302,"Chocolate Brownie,Red Bull style energy drink",7.0
2,784,"Grilled Chicken Wrap,Red Bull style energy drink",12.0
2,329,Fresh Fruit Cup,4.0
2,877,"Fresh Fruit Cup,Red Bull style energy drink",7.5
2,814,"Chocolate Brownie,Fresh Lemonade",6.5
2,389,Fresh Fruit Cup,4.0
2,804,"Loaded Nachos,Red Bull style energy drink",11.0
2,180,"Fresh Fruit Cup,Bottled Water",5.5
2,274,"Fresh Fruit Cup,Iced Coffee",8.0
2,957,"Fresh Fruit Cup,Iced Coffee",8.0
2,139,"Fresh Fruit Cup,Iced Coffee",8.0
2,544,"Loaded Nachos,Red Bull style energy drink",11.0
2,587,"Loaded Nachos,Red Bull style energy drink",11.0
2,870,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
2,35,"Loaded Nachos,Red Bull style energy drink",11.0
2,604,"Teriyaki Chicken Bowl,Red Bull style energy drink",12.5
2,881,"Teriyaki Chicken Bowl,Red Bull style energy drink",12.5
2,713,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
2,947,"Chocolate Brownie,Red Bull style energy drink",7.0
2,723,"Chocolate Brownie,Red Bull style energy drink",7.0
2,269,"Chocolate Brownie,Fresh Lemonade",6.5
2,779,"Chocolate Brownie,Red Bull style energy drink",7.0
2,94,"Loaded Nachos,Red Bull style energy drink",11.0
2,662,"Chocolate Brownie,Red Bull style energy drink",7.0
2,912,"Loaded Nachos,Red Bull style energy drink",11.0
2,195,Chocolate Brownie,3.5
2,356,"Chocolate Brownie,Red Bull style energy drink",7.0
2,676,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
2,642,"Chocolate Brownie,Red Bull style energy drink",7.0
2,261,Grilled Chicken Wrap,8.5
2,888,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
2,91,"Chocolate Brownie,Red Bull style energy drink",7.0
2,284,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
2,343,"Chocolate Brownie,Red Bull style energy drink",7.0
2,124,"Loaded Nachos,Red Bull style energy drink",11.0
2,998,"Teriyaki Chicken Bowl,Red Bull style energy drink",12.5
2,170,"Grilled Chicken Wrap,Red Bull style energy drink",12.0
2,493,"Chocolate Brownie,Red Bull style energy drink",7.0
2,792,"Teriyaki Chicken Bowl,Iced Coffee",13.0
2,172,"Chocolate Brownie,Red Bull style energy drink",7.0
2,902,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
2,545,"Chocolate Brownie,Fresh Lemonade",6.5
2,320,"Chocolate Brownie,Bottled Water",5.0
2,714,"Loaded Nachos,Fresh Lemonade",10.5
2,227,"Chocolate Brownie,Red Bull style energy drink",7.0
2,702,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
2,243,"Chocolate Brownie,Red Bull style energy drink",7.0
2,492,"Loaded Nachos,Iced Coffee",11.5
2,611,"Chocolate Brownie,Red Bull style energy drink",7.0
2,533,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
2,20,"Loaded Nachos,Red Bull style energy drink",11.0
2,562,"Teriyaki Chicken Bowl,Red Bull style energy drink",12.5
2,631,"Teriyaki Chicken Bowl,Bottled Water",10.5
2,450,"Chocolate Brownie,Red Bull style energy drink",7.0
2,984,"Chocolate Brownie,Red Bull style energy drink",7.0
2,595,"Loaded Nachos,Red Bull style energy drink",11.0
2,2,"Loaded Nachos,Red Bull style energy drink",11.0
2,997,Chocolate Brownie,3.5
2,679,"Loaded Nachos,Red Bull style energy drink",11.0
2,208,"Chocolate Brownie,Red Bull style energy drink",7.0
2,673,"Chocolate Brownie,Red Bull style energy drink",7.0
2,260,Veggie Burrito Bowl,8.0
2,23,"Teriyaki Chicken Bowl,Bottled Water",10.5
2,341,"Chocolate Brownie,Red Bull style energy drink",7.0
2,836,"Chocolate Brownie,Fresh Lemonade",6.5
2,964,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
2,499,"Chocolate Brownie,Bottled Water",5.0
2,427,"Chocolate Brownie,Red Bull style energy drink",7.0
2,752,"Chocolate Brownie,Red Bull style energy drink",7.0
2,935,"Chocolate Brownie,Red Bull style energy drink",7.0
2,564,"Chocolate Brownie,Bottled Water",5.0
2,757,"Loaded Nachos,Red Bull style energy drink",11.0
2,234,"Loaded Nachos,Red Bull style energy drink",11.0
2,523,"Chocolate Brownie,Red Bull style energy drink",7.0
2,724,"Chocolate Brownie,Fresh Lemonade",6.5
2,829,"Loaded Nachos,Red Bull style energy drink",11.0
2,296,"Loaded Nachos,Red Bull style energy drink",11.0
2,199,"Loaded Nachos,Red Bull style energy drink",11.0
2,797,"Chocolate Brownie,Red Bull style energy drink",7.0
2,705,"Teriyaki Chicken Bowl,Red Bull style energy drink",12.5
2,502,"Chocolate Brownie,Red Bull style energy drink",7.0
2,652,"Veggie Burrito Bowl,Red Bull style energy drink",11.5
2,49,Veggie Burrito Bowl,8.0
2,241,"Chocolate Brownie,Red Bull style energy drink",7.0
2,36,"Chocolate Brownie,Iced Coffee",7.5
2,21,"Loaded Nachos,Iced Coffee",11.5
2,273,"Chocolate Brownie,Iced Coffee",7.5
2,689,"Chocolate Brownie,Fresh Lemonade",6.5
2,336,"Chocolate Brownie,Fresh Lemonade",6.5
2,737,"Chocolate Brownie,Iced Coffee",7.5
2,706,"Chocolate Brownie,Iced Coffee",7.5
2,62,"Chocolate Brownie,Iced Coffee",7.5
2,767,"Loaded Nachos,Iced Coffee",11.5
2,26,"Loaded Nachos,Bottled Water",9.0
2,101,"Loaded Nachos,Bottled Water",9.0
2,521,"Loaded Nachos,Iced Coffee",11.5
2,216,Teriyaki Chicken Bowl,9.0
2,692,"Loaded Nachos,Iced Coffee",11.5
2,239,"Loaded Nachos,Iced Coffee",11.5
2,554,"Loaded Nachos,Fresh Lemonade",10.5
2,410,"Grilled Chicken Wrap,Iced Coffee",12.5
2,318,"Loaded Nachos,Iced Coffee",11.5
2,671,"Grilled Chicken Wrap,Fresh Lemonade",11.5
2,968,"Loaded Nachos,Iced Coffee",11.5
2,486,"Loaded Nachos,Fresh Lemonade",10.5
2,379,"Veggie Burrito Bowl,Iced Coffee",12.0
2,262,"Loaded Nachos,Fresh Lemonade",10.5
2,693,"Loaded Nachos,Fresh Lemonade",10.5
2,709,"Loaded Nachos,Bottled Water",9.0
2,754,"Veggie Burrito Bowl,Bottled Water",9.5
2,680,"Loaded Nachos,Iced Coffee",11.5
2,301,"Loaded Nachos,Fresh Lemonade",10.5
2,615,"Loaded Nachos,Iced Coffee",11.5
2,202,"Veggie Burrito Bowl,Bottled Water",9.5
2,527,"Veggie Burrito Bowl,Fresh Lemonade",11.0
2,89,"Veggie Burrito Bowl,Bottled Water",9.5
2,751,"Loaded Nachos,Iced Coffee",11.5
2,240,"Veggie Burrito Bowl,Iced Coffee",12.0
2,151,"Grilled Chicken Wrap,Iced Coffee",12.5
2,334,"Veggie Burrito Bowl,Fresh Lemonade",11.0
2,179,"Veggie Burrito Bowl,Iced Coffee",12.0
2,138,"Grilled Chicken Wrap,Iced Coffee",12.5
2,852,"Loaded Nachos,Fresh Lemonade",10.5
2,735,"Veggie Burrito Bowl,Bottled Water",9.5
2,79,Teriyaki Chicken Bowl,9.0
2,446,"Loaded Nachos,Iced Coffee",11.5
2,859,"Veggie Burrito Bowl,Bottled Water",9.5
2,614,"Loaded Nachos,Fresh Lemonade",10.5
2,268,"Veggie Burrito Bowl,Bottled Water",9.5
2,82,"Loaded Nachos,Iced Coffee",11.5
2,280,"Veggie Burrito Bowl,Bottled Water",9.5
2,61,"Veggie Burrito Bowl,Bottled Water",9.5
